n_amenageur;n_operateur;n_enseigne;id_station;n_station;ad_station;code_insee;Xlongitude;Ylatitude;nbre_pdc;id_pdc;puiss_max;type_prise;acces_recharge;accessibilité;observations;date_maj;source
SDEE48 48;BOUYGUES ENERGIES ET SERVICES;Révéo;FR*S48*P48137*001;SAINT BAUZYLE - ROUFFIAC - Parking Communauté de Communes;Parking Communauté de Communes 48000 SAINT BAUZYLE - ROUFFIAC;48137;3.496259;44.47783;2;FR*S48*E48137*001*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-reveo-1/#resource-fc26941c-5989-4fe2-b081-22d8a03d943d
SDEE48 48;BOUYGUES ENERGIES ET SERVICES;Révéo;FR*S48*P48095*002;MENDE - Boulevard Lucien Arnault;Boulevard Lucien Arnault 48100 MENDE;48095;3.499025;44.519366;4;FR*S48*E48095*002*2;50;CHADEMO;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-reveo-1/#resource-fc26941c-5989-4fe2-b081-22d8a03d943d
SDEE48 48;BOUYGUES ENERGIES ET SERVICES;Révéo;FR*S48*P48088*001;LA MALENE - Parking Du Tarn;Parking Du Tarn 48210 LA MALENE;48088;3.320673;44.300836;2;FR*S48*E48088*001*2;18;T3 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-reveo-1/#resource-fc26941c-5989-4fe2-b081-22d8a03d943d
SDEE48 48;BOUYGUES ENERGIES ET SERVICES;Révéo;FR*S48*P48080*001;LANGOGNE - Quai Du Langouyrou;Quai Du Langouyrou 48300 LANGOGNE;48080;3.857796;44.727755;2;FR*S48*E48080*001*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-reveo-1/#resource-fc26941c-5989-4fe2-b081-22d8a03d943d
SDEE48 48;BOUYGUES ENERGIES ET SERVICES;Révéo;FR*S48*P48094*001;LE MASSEGROS - Rd 32;Rd 32 48500 LE MASSEGROS;48094;3.174038;44.309149;4;FR*S48*E48094*001*1;36;T2;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-reveo-1/#resource-fc26941c-5989-4fe2-b081-22d8a03d943d
SDEE48 48;BOUYGUES ENERGIES ET SERVICES;Révéo;FR*S48*P48115*001;LE POMPIDOU - Parking Du Camping;Parking Du Camping 48110 LE POMPIDOU;48115;3.658017;44.194755;2;FR*S48*E48115*001*2;18;T3 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-reveo-1/#resource-fc26941c-5989-4fe2-b081-22d8a03d943d
SDEE48 48;BOUYGUES ENERGIES ET SERVICES;Révéo;FR*S48*P48148*001;SAINT ETIENNE VALLEE FRANCAISE - Parking De La Salle Des Fêtes;Parking De La Salle Des Fêtes 48330 SAINT ETIENNE VALLEE FRANCAISE;48148;3.841467;44.164819;2;FR*S48*E48148*001*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-reveo-1/#resource-fc26941c-5989-4fe2-b081-22d8a03d943d
SDEE48 48;BOUYGUES ENERGIES ET SERVICES;Révéo;FR*S48*P48137*001;SAINT BAUZYLE - ROUFFIAC - Parking Communauté de Communes;Parking Communauté de Communes 48000 SAINT BAUZYLE - ROUFFIAC;48137;3.496259;44.47783;2;FR*S48*E48137*001*2;18;T3 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-reveo-1/#resource-fc26941c-5989-4fe2-b081-22d8a03d943d
SDEE48 48;BOUYGUES ENERGIES ET SERVICES;Révéo;FR*S48*P48194*001;VIALAS - Avenue Valadonnez;Avenue Valadonnez 48220 VIALAS;48194;3.8982;44.333426;2;FR*S48*E48194*001*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-reveo-1/#resource-fc26941c-5989-4fe2-b081-22d8a03d943d
SDEE48 48;BOUYGUES ENERGIES ET SERVICES;Révéo;FR*S48*P48074*001;HURES LA PARADE - D986;D986 48150 HURES LA PARADE;48074;3.353986;44.245107;2;FR*S48*E48074*001*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-reveo-1/#resource-fc26941c-5989-4fe2-b081-22d8a03d943d
SDEE48 48;BOUYGUES ENERGIES ET SERVICES;Révéo;FR*S48*P48009*001;AUMONT AUBRAC - Place Du Foirail;Place Du Foirail 48130 AUMONT AUBRAC;48009;3.284766;44.721756;2;FR*S48*E48009*001*2;18;T3 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-reveo-1/#resource-fc26941c-5989-4fe2-b081-22d8a03d943d
SDEE48 48;BOUYGUES ENERGIES ET SERVICES;Révéo;FR*S48*P48013*001;BADAROUX - Rue Du Riou;Rue Du Riou 48000 BADAROUX;48013;3.548454;44.536126;2;FR*S48*E48013*001*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-reveo-1/#resource-fc26941c-5989-4fe2-b081-22d8a03d943d
SDEE48 48;BOUYGUES ENERGIES ET SERVICES;Révéo;FR*S48*P48095*001;MENDE - Rue Saint Ilpide;Rue Saint Ilpide 48000 MENDE;48095;3.497881;44.515628;2;FR*S48*E48095*001*2;22;T3 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-reveo-1/#resource-fc26941c-5989-4fe2-b081-22d8a03d943d
SDEE48 48;BOUYGUES ENERGIES ET SERVICES;Révéo;FR*S48*P48070*001;GRANDRIEU - Rue Du Couvent;Rue Du Couvent 48600 GRANDRIEU;48070;3.631914;44.782756;2;FR*S48*E48070*001*2;18;T3 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-reveo-1/#resource-fc26941c-5989-4fe2-b081-22d8a03d943d
SDEE48 48;BOUYGUES ENERGIES ET SERVICES;Révéo;FR*S48*P48099*001;BOURG SUR COLAGNE (CHIRAC) - Place De La Liberté;Place De La Liberté 48100 BOURG SUR COLAGNE (CHIRAC);48099;3.264576;44.524797;2;FR*S48*E48099*001*2;18;T3 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-reveo-1/#resource-fc26941c-5989-4fe2-b081-22d8a03d943d
SDEE48 48;BOUYGUES ENERGIES ET SERVICES;Révéo;FR*S48*P48104*001;NASBINALS - Place De La Poste;Place de La Poste 48260 NASBINALS;48104;3.047215;44.661446;2;FR*S48*E48104*001*2;18;T3 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-reveo-1/#resource-fc26941c-5989-4fe2-b081-22d8a03d943d
SDEE48 48;BOUYGUES ENERGIES ET SERVICES;Révéo;FR*S48*P48051*001;LE COLLET DE DEZE - Rue Basse;Rue Basse 48160 LE COLLET DE DEZE;48051;3.923476;44.245127;2;FR*S48*E48051*001*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-reveo-1/#resource-fc26941c-5989-4fe2-b081-22d8a03d943d
SDEE48 48;BOUYGUES ENERGIES ET SERVICES;Révéo;FR*S48*P48140*003;SAINT CHELY D'APCHER - Place Du Foirail;Place Du Foirail 48200 SAINT CHELY D'APCHER;48140;3.277401;44.802823;4;FR*S48*E48140*003*3;50;COMBO;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-reveo-1/#resource-fc26941c-5989-4fe2-b081-22d8a03d943d
SDEE48 48;BOUYGUES ENERGIES ET SERVICES;Révéo;FR*S48*P48088*001;LA MALENE - Parking Du Tarn;Parking Du Tarn 48210 LA MALENE;48088;3.320673;44.300836;2;FR*S48*E48088*001*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-reveo-1/#resource-fc26941c-5989-4fe2-b081-22d8a03d943d
SDEE48 48;BOUYGUES ENERGIES ET SERVICES;Révéo;FR*S48*P48031*001;BRION - D12;D12 48310 BRION;48031;3.045875;44.771602;2;FR*S48*E48031*001*2;18;T3 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-reveo-1/#resource-fc26941c-5989-4fe2-b081-22d8a03d943d
SDEE48 48;BOUYGUES ENERGIES ET SERVICES;Révéo;FR*S48*P48156*001;SAINT GERMAIN DU TEIL - Parking;Parking 48340 SAINT GERMAIN DU TEIL;48156;3.171819;44.47887;2;FR*S48*E48156*001*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-reveo-1/#resource-fc26941c-5989-4fe2-b081-22d8a03d943d
SDEE48 48;BOUYGUES ENERGIES ET SERVICES;Révéo;FR*S48*P48104*001;NASBINALS - Place De La Poste;Place de La Poste 48260 NASBINALS;48104;3.047215;44.661446;2;FR*S48*E48104*001*1;18;T2 - EF;payant;24h/24 7j/7;Recharge par badge et avec une application smartphone;2019/10/07;https://www.data.gouv.fr/fr/datasets/infrastructures-de-recharge-pour-vehicules-electriques-reveo-1/#resource-fc26941c-5989-4fe2-b081-22d8a03d943d
SDESM;IZIVIA;Ecocharge77;FR*S77*P77073A;Chalautre-la-Petite;place de la mairie;77073;3.314407000000000;48.529079899999999;2;FR*S77*EEC77*29*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77528A;Voisenon;rue des écoles;77528;2.664648100000000;48.571084999999997;2;FR*S77*EEC77*166*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77403A;St-Brice;avenue Patton;77403;3.324743500000000;48.566857900000002;2;FR*S77*EEC77*141*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77317A;Mormant;place de la mairie;77317;2.890500000000000;48.606499999999997;2;FR*S77*EEC77*107*1*1;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77106A;Chauffry;Place des la Mairie;77106;3.184064900000000;48.817729000000000;2;FR*S77*EEC77*38*1*1;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77252A;Limoges-Fourches;rue du château;77252;2.665209500000000;48.626318800000000;2;FR*S77*EEC77*84*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77518A;Villiers-en-Bière;rue Cambot;77518;2.599086200000000;48.494174899999997;2;FR*S77*EEC77*161*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77067A;Cesson;Route de Saint-Leu;77067;2.601874172687531;48.56225037108953;2;FR*S77*EEC77*25*1*1;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77457A;Solers;rue de la Tournelle;77457;2.717253600000000;48.657776599999998;2;FR*S77*EEC77*139*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77435A;St-Sauveur-sur-Ecole;rue Creuse;77435;2.541457200000000;48.499256400000000;2;FR*S77*EEC77*147*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77285A;Le Mée-sur-Seine;avenue de la libération;77285;2.640360300000000;48.542574700000003;2;FR*S77*EEC77*80*1*1;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77302A;Montcourt-Fromonville;route de Moret;77302;2.699949500000000;48.300028900000001;2;FR*S77*EEC77*101*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77005A;Annet-sur-Marne;Allée de Louche;77005;2.718574700000000;48.924841700000002;2;FR*S77*EEC77*3*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77410A;St-Germain-Laxis;rue Grande;77410;2.708958600000000;48.581678400000001;2;FR*S77*EEC77*143*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77102A;Chatenoy;rue de la mairie;77102;2.626480000000000;48.233623799999997;2;FR*S77*EEC77*35*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77051A;Bray-sur-Seine;Quai de l'île;77051;3.237932200000000;48.416935799999997;2;FR*S77*EEC77*22*1*1;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77486A;Vaudoy-en-Brie;place de l'église;77486;3.080205300000000;48.688384399999997;2;FR*S77*EEC77*153*1*1;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77336A;Neufmoutiers-en-Brie;rue du général de Gaulle;77336;2.830537700000000;48.768834200000001;2;FR*S77*EEC77*111*1*1;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77385A;Rebais;avenue georges clémenceau;77385;3.233130900000000;48.848412000000003;2;FR*S77*EEC77*125*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77527A;Voinsles;rue du onze novembre;77527;3.003289000000000;48.690327000000003;2;FR*S77*EEC77*165*1*1;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77282A;Mauregard;allée du Château;77282;2.581679000000000;49.033890800000002;2;FR*S77*EEC77*97*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77142A;Crécy-la-Chapelle / Mairie;place de la mairie;77142;2.909066400000000;48.857900000000001;2;FR*S77*EEC77*46*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77311A;Montigny-Lencoup;rue Montmart;77311;3.060808000000000;48.452547000000003;2;FR*S77*EEC77*106*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77531A;Voulx;Rue Grande;77531;2.969121000000000;48.282539000000000;2;FR*S77*EEC77*167*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77227A;Hermé;place de la mairie;77227;3.349335500000000;48.483391099999999;2;FR*S77*EEC77*66*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77159A;Donnemarie-Dontilly;rue de Montpensier;77159;3.139536300000000;48.476547699999998;2;FR*S77*EEC77*52*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77385A;Rebais;avenue georges clémenceau;77385;3.233130900000000;48.848412000000003;2;FR*S77*EEC77*125*1*1;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77482A;Varennes-sur-Seine;Rue de la mairie;77482;2.929050000000000;48.375947900000000;2;FR*S77*EEC77*152*1*1;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77027A;Beaumont-du-Gâtinais;rue du Mail Est;77027;2.478393000000000;48.139333999999998;2;FR*S77*EEC77*8*1*1;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77208A;Gouaix;Avenue de la gare;77208;3.293562700000000;48.482600099999999;2;FR*S77*EEC77*62*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77057A;Bussières;rue de la Mairie;77057;3.236135300000000;48.922423299999998;2;FR*S77*EEC77*23*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77361A;Pierre-Levée;rue de Verdun;77361;3.040815600000000;48.899722199999999;2;FR*S77*EEC77*121*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77339A;Noisy-sur-Ecole;rue du pont de l'arcade;77339;2.496094100000000;48.373797000000003;2;FR*S77*EEC77*113*1*1;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77032A;Beton-Bazoches;place de l'église;77032;3.244616700000000;48.702131600000001;2;FR*S77*EEC77*11*1*1;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77126A;Congis-sur-Thérouanne;rue de la poste;77126;2.974578400000000;49.006926499999999;2;FR*S77*EEC77*43*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77405A;St-Cyr-sur-Morin;avenue Daniel Simon;77405;3.185280300000000;48.906220200000000;2;FR*S77*EEC77*142*1*1;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77531A;Voulx;Rue Grande;77531;2.969121000000000;48.282539000000000;2;FR*S77*EEC77*167*1*1;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77257A;Lizy-sur-Ourcq;avenue de la gare;77257;3.026891500000000;49.025197400000003;2;FR*S77*EEC77*87*1*1;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77039A;Boissise-la-Bertrand;rue de la Tour Maubourg;77039;2.588406000000000;48.526659000000002;2;FR*S77*EEC77*14*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77030A;Bellot;Place de l'Eglise;77030;3.318183000000000;48.857218000000003;2;FR*S77*EEC77*9*1*1;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77278A;Marolles-en-Brie;ruelle aux grenouilles;77278;3.163472900000000;48.776600000000002;2;FR*S77*EEC77*95*1*1;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77235A;Jaignes;rue de l'abbaye;77235;3.054889000000000;48.991289999999999;2;FR*S77*EEC77*69*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77232A;Isles-les-Villenoy;rue de la garenne;77232;2.825952200000000;48.912483199999997;2;FR*S77*EEC77*67*1*2;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
SDESM;IZIVIA;Ecocharge77;FR*S77*P77335A;Chauconin-Neufmontiers;rue Pierre Charton;77335;2.837548000000000;48.973423799999999;2;FR*S77*EEC77*37*1*1;18;E/F - T2;payant;;badge, appli et QR code;2019/02/13;https://www.data.gouv.fr/fr/datasets/bornes-de-recharges-ecocharge77/#resource-fe1d80c5-4a0b-417f-9ca9-3a11aebfc9dc
